subject_id	subject_label	subject_category	predicate_id	object_id	object_label	object_category	match_type	other
UMLS:C4759709	Meiotic cell	biolink:Cell	skos:exactMatch	SNOMEDCT:55164002		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1793","identifierIndex":0}
UMLS:C1517536	Geron ES Cell Line	biolink:Cell	skos:exactMatch	NCIT:C20255	Geron ES Cell Line	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1794","subject_information_content":84.76217218840416,"identifierIndex":0}
UMLS:C0747205	PANCYTOSIS	biolink:Cell	skos:exactMatch	UMLS:C0747205	PANCYTOSIS	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1795"}
UMLS:C5157310	CD14 cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157310	CD14 cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1796"}
UMLS:C5160254	Clue cells &#x7C; Vaginal &#x7C; Microbiology	biolink:Cell	skos:exactMatch	UMLS:C5160254	Clue cells &#x7C; Vaginal &#x7C; Microbiology	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1797"}
UMLS:C1516839	Endocrine-Stromal Cell	biolink:Cell	skos:exactMatch	NCIT:C41608	Endocrine-Stromal Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1798","subject_information_content":83.89907621744979,"identifierIndex":0}
CL:0000240	stratified squamous epithelial cell	biolink:Cell	skos:exactMatch	CL:0000240	stratified squamous epithelial cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1799","subject_information_content":78.81980028025117}
UMLS:C5170953	Leukocytes other &#x7C; Fetus &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5170953	Leukocytes other &#x7C; Fetus &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1800"}
UMLS:C1708898	Malignant Parathyroid Gland Cell	biolink:Cell	skos:exactMatch	NCIT:C48266	Malignant Parathyroid Gland Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1801","subject_information_content":89.84144812560278,"identifierIndex":0}
UMLS:C2336229	Transitional myocyte of anterior internodal tract	biolink:Cell	skos:exactMatch	UMLS:C2336229	Transitional myocyte of anterior internodal tract	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1802"}
UMLS:C5216246	Lymphocytes.plasmacytoid&#x7C;NCnc&#x7C;Pt&#x7C;Bld	biolink:Cell	skos:exactMatch	UMLS:C5216246	Lymphocytes.plasmacytoid&#x7C;NCnc&#x7C;Pt&#x7C;Bld	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1803"}
UMLS:C5163719	Erythrocytes &#x7C; Gastric fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5163719	Erythrocytes &#x7C; Gastric fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1804"}
UMLS:C1522238	Thyroid Gland - Follicular Cell (MMHCC)	biolink:Cell	skos:exactMatch	NCIT:C22652	Mouse Thyroid Gland Follicular Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1805","subject_information_content":100.0,"identifierIndex":0}
CL:1000695	kidney interstitial alternatively activated macrophage	biolink:Cell	skos:exactMatch	CL:1000695	kidney interstitial alternatively activated macrophage	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1806","subject_information_content":100.0}
UMLS:C1440049	Abnormal blood cells.CD13	biolink:Cell	skos:exactMatch	UMLS:C1440049	Abnormal blood cells.CD13	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1807"}
CL:0000052	totipotent stem cell	biolink:Cell	skos:exactMatch	CL:0000052	totipotent stem cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1808","subject_information_content":94.92072406280138}
UMLS:C0022827	L Cells	biolink:Cell	skos:exactMatch	MESH:D007739	L Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1809","identifierIndex":0}
UMLS:C4085965	Anti-CD3/Anti-EGFR-bispecific Monoclonal Antibody-armed Activated Autologous T-lymphocytes	biolink:Cell	skos:exactMatch	NCIT:C125185	Anti-CD3/Anti-EGFR-bispecific Monoclonal Antibody-armed Activated Autologous T-lymphocytes	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1810","subject_information_content":100.0,"identifierIndex":0}
UMLS:C0227525	Hepatocyte	biolink:Cell	skos:exactMatch	MESH:D022781	Hepatocytes	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1811","identifierIndex":0}
UMLS:C2323448	Endocrine-paracrine cell of prostatic gland	biolink:Cell	skos:exactMatch	UMLS:C2323448	Endocrine-paracrine cell of prostatic gland	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1812"}
UMLS:C5427570	Cones.left	biolink:Cell	skos:exactMatch	UMLS:C5427570	Cones.left	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1813"}
CL:0000159	seromucus secreting cell	biolink:Cell	skos:exactMatch	CL:0000159	seromucus secreting cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1814","subject_information_content":73.74052434305256}
UMLS:C1514224	Poorly Differentiated Neoplastic Astrocyte	biolink:Cell	skos:exactMatch	NCIT:C37137	Poorly Differentiated Neoplastic Astrocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1815","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1440266	Cells.CD19+CD38+	biolink:Cell	skos:exactMatch	UMLS:C1440266	Cells.CD19+CD38+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1816"}
UMLS:C2826113	M87o-Transduced CD34+ Peripheral Blood Stem Cells	biolink:Cell	skos:exactMatch	NCIT:C82351	M87o-Transduced CD34+ Peripheral Blood Stem Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1817","subject_information_content":100.0,"identifierIndex":0}
CL:0002516	interrenal chromaffin cell	biolink:Cell	skos:exactMatch	CL:0002516	interrenal chromaffin cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1818","subject_information_content":91.94953810872488}
UMLS:C5549471	CD154 cells &#x7C; T cells &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5549471	CD154 cells &#x7C; T cells &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1819"}
UMLS:C1441143	Reticulocytes.mid	biolink:Cell	skos:exactMatch	UMLS:C1441143	Reticulocytes.mid	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1820"}
CL:0002629	mature microglial cell	biolink:Cell	skos:exactMatch	CL:0002629	mature microglial cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1821","subject_information_content":100.0}
UMLS:C1516943	Epithelial Receptor Cell	biolink:Cell	skos:exactMatch	NCIT:C13145	Epithelial Receptor Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1822","subject_information_content":86.87026217152628,"identifierIndex":0}
UMLS:C1257741	BALB 3T3 Cells	biolink:Cell	skos:exactMatch	MESH:D041702	BALB 3T3 Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1823","identifierIndex":0}
UMLS:C1254549	Stippled Erythrocyte	biolink:Cell	skos:exactMatch	UMLS:C1254549	Stippled Erythrocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1824"}
UMLS:C1512638	Immature Peripheral Gamma/Delta Cell of Cytotoxic Type	biolink:Cell	skos:exactMatch	NCIT:C38326	Immature Peripheral Gamma/Delta Cell of Cytotoxic Type	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1825","subject_information_content":100.0,"identifierIndex":0}
CL:0000676	cap cell	biolink:Cell	skos:exactMatch	CL:0000676	cap cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1826","subject_information_content":100.0}
UMLS:C5170938	Leukocytes &#x7C; Semen &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5170938	Leukocytes &#x7C; Semen &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1827"}
UMLS:C5163723	Erythrocytes &#x7C; Prostatic fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5163723	Erythrocytes &#x7C; Prostatic fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1828"}
NCIT:C33578	Somatotroph Cell	biolink:Cell	skos:exactMatch	NCIT:C33578	Somatotroph Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1829","subject_information_content":100.0}
UMLS:C2324975	Enterocyte of epithelium proper of large intestine	biolink:Cell	skos:exactMatch	UMLS:C2324975	Enterocyte of epithelium proper of large intestine	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1830"}
UMLS:C4744501	M1 Macrophage	biolink:Cell	skos:exactMatch	NCIT:C156004	M1 Macrophage	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1831","subject_information_content":100.0,"identifierIndex":0}
UMLS:C3826997	Carboxylesterase-expressing Allogeneic Neural Stem Cells	biolink:Cell	skos:exactMatch	NCIT:C113657	Carboxylesterase-expressing Allogeneic Neural Stem Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1832","subject_information_content":100.0,"identifierIndex":0}
UMLS:C2338897	Paneth cell of epithelium of large intestine	biolink:Cell	skos:exactMatch	UMLS:C2338897	Paneth cell of epithelium of large intestine	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1833"}
UMLS:C1518113	MB01	biolink:Cell	skos:exactMatch	NCIT:C20275	MB01	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1834","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5206808	CD3+/CD19+ Cell-depleted Unrelated or Partially Matched Donor-derived Allogeneic Peripheral Blood Stem Cells	biolink:Cell	skos:exactMatch	NCIT:C162765	CD3+/CD19+ Cell-depleted Unrelated or Partially Matched Donor-derived Allogeneic Peripheral Blood Stem Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1835","subject_information_content":100.0,"identifierIndex":0}
CL:0002572	vertebral mesenchymal stem cell	biolink:Cell	skos:exactMatch	CL:0002572	vertebral mesenchymal stem cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1836","subject_information_content":100.0}
UMLS:C5446933	Allogeneic NKG2D-OX40-CD3zeta-CAR-mbIL-15-expressing Natural Killer Cells NKX101	biolink:Cell	skos:exactMatch	NCIT:C176027	Allogeneic NKG2D-OX40-CD3zeta-CAR-mbIL-15-expressing Natural Killer Cells NKX101	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1837","subject_information_content":100.0,"identifierIndex":0}
CL:0000708	leptomeningeal cell	biolink:Cell	skos:exactMatch	CL:0000708	leptomeningeal cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1838","subject_information_content":100.0}
UMLS:C5157426	CD3 cells &#x7C; Cerebral spinal fluid &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157426	CD3 cells &#x7C; Cerebral spinal fluid &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1839"}
UMLS:C0882795	Cells.CD15	biolink:Cell	skos:exactMatch	UMLS:C0882795	Cells.CD15	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1840"}
UMLS:C5417935	Autologous Anti-CD19 Chimeric Antigen Receptor T-cells AUTO1	biolink:Cell	skos:exactMatch	NCIT:C172746	Obecabtagene Autoleucel	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1841","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5157917	Cell type &#x7C; XXX &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157917	Cell type &#x7C; XXX &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1842"}
UMLS:C1517735	Centroblast	biolink:Cell	skos:exactMatch	NCIT:C32932	Centroblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1843","subject_information_content":100.0,"identifierIndex":0}
CL:1000276	smooth muscle fiber of duodenum	biolink:Cell	skos:exactMatch	CL:1000276	smooth muscle fiber of duodenum	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1844","subject_information_content":100.0}
CL:0002408	immature Vgamma2-negative thymocyte	biolink:Cell	skos:exactMatch	CL:0002408	immature Vgamma2-negative thymocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1845","subject_information_content":100.0}
CL:0000333	migratory neural crest cell	biolink:Cell	skos:exactMatch	CL:0000333	migratory neural crest cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1846","subject_information_content":88.2062864997332}
CL:0000328	myelin accumulating cell	biolink:Cell	skos:exactMatch	CL:0000328	myelin accumulating cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1847","subject_information_content":94.92072406280138}
CL:0001003	mature CD8_alpha-negative CD11b-positive dendritic cell	biolink:Cell	skos:exactMatch	CL:0001003	mature CD8_alpha-negative CD11b-positive dendritic cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1848","subject_information_content":100.0}
CL:0000039	germ line cell	biolink:Cell	skos:exactMatch	CL:0000039	germ line cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1849","subject_information_content":72.61093186874301}
UMLS:C0872372	Totipotent Stem Cells	biolink:Cell	skos:exactMatch	NCIT:C12978	Totipotent Stem Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1850","subject_information_content":91.94953810872488,"identifierIndex":0}
UMLS:C0872372	Totipotent Stem Cells	biolink:Cell	skos:exactMatch	MESH:D039901	Totipotent Stem Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1850","subject_information_content":91.94953810872488,"identifierIndex":1}
UMLS:C0016390	Foam Cells	biolink:Cell	skos:exactMatch	NCIT:C12560	Foam Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1851","subject_information_content":100.0,"identifierIndex":0}
UMLS:C0016390	Foam Cells	biolink:Cell	skos:exactMatch	MESH:D005487	Foam Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1851","subject_information_content":100.0,"identifierIndex":1}
UMLS:C0016390	Foam Cells	biolink:Cell	skos:exactMatch	SNOMEDCT:16980002		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1851","subject_information_content":100.0,"identifierIndex":2}
UMLS:C2329779	Enterocyte of epithelium proper of small intestine	biolink:Cell	skos:exactMatch	UMLS:C2329779	Enterocyte of epithelium proper of small intestine	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1852"}
CL:0002364	cortical thymic epithelial cell	biolink:Cell	skos:exactMatch	CL:0002364	cortical thymic epithelial cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1853","subject_information_content":88.2062864997332}
UMLS:C1516096	B-Immunoblast	biolink:Cell	skos:exactMatch	NCIT:C34033	B-Immunoblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1854","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1520127	Warthin-Finkeldey Polykaryocyte	biolink:Cell	skos:exactMatch	NCIT:C36812	Warthin-Finkeldey Polykaryocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1855","subject_information_content":100.0,"identifierIndex":0}
CL:0000651	mucous neck cell	biolink:Cell	skos:exactMatch	CL:0000651	mucous neck cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1856","subject_information_content":94.92072406280138}
CL:0000157	surfactant secreting cell	biolink:Cell	skos:exactMatch	CL:0000157	surfactant secreting cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1857","subject_information_content":91.94953810872488}
UMLS:C3495990	Acg noradrenaline cells	biolink:Cell	skos:exactMatch	UMLS:C3495990	Acg noradrenaline cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1858"}
UMLS:C0682547	Eosinophilic cell	biolink:Cell	skos:exactMatch	UMLS:C0682547	Eosinophilic cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1859"}
UMLS:C4528182	Derived Synovial Fluid Cell	biolink:Cell	skos:exactMatch	NCIT:C138971	Derived Synovial Fluid Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1860","subject_information_content":100.0,"identifierIndex":0}
CL:0000807	DN3 thymocyte	biolink:Cell	skos:exactMatch	CL:0000807	DN3 thymocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1861","subject_information_content":100.0}
CL:0000497	red sensitive photoreceptor cell	biolink:Cell	skos:exactMatch	CL:0000497	red sensitive photoreceptor cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1862","subject_information_content":100.0}
UMLS:C5171962	Malignant cells &#x7C; Pericardial fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5171962	Malignant cells &#x7C; Pericardial fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1863"}
CL:0002421	nucleated reticulocyte	biolink:Cell	skos:exactMatch	CL:0002421	nucleated reticulocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1864","subject_information_content":100.0}
UMLS:C1514084	Neoplastic Small B-Lymphocyte	biolink:Cell	skos:exactMatch	NCIT:C38702	Neoplastic Small B-Lymphocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1865","subject_information_content":89.84144812560278,"identifierIndex":0}
CL:0000839	myeloid lineage restricted progenitor cell	biolink:Cell	skos:exactMatch	CL:0000839	myeloid lineage restricted progenitor cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1866","subject_information_content":71.04589370819471}
UMLS:C4322812	CD43+ T lymphocyte	biolink:Cell	skos:exactMatch	UMLS:C4322812	CD43+ T lymphocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1867"}
UMLS:C1979675	Cells.CD56+CD57+	biolink:Cell	skos:exactMatch	UMLS:C1979675	Cells.CD56+CD57+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1868"}
UMLS:C2924227	Cells.CD7+CD34+	biolink:Cell	skos:exactMatch	UMLS:C2924227	Cells.CD7+CD34+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1869"}
CL:0000983	IgM plasmablast	biolink:Cell	skos:exactMatch	CL:0000983	IgM plasmablast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1870","subject_information_content":100.0}
UMLS:C1179475	Stem cell of gastric gland	biolink:Cell	skos:exactMatch	UMLS:C1179475	Stem cell of gastric gland	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1871"}
CL:0000225	anucleate cell	biolink:Cell	skos:exactMatch	CL:0000225	anucleate cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1872","subject_information_content":82.42859222307153}
CL:4023022	canopy lamp5 GABAergic cortical interneuron (Mus musculus)	biolink:Cell	skos:exactMatch	CL:4023022	canopy lamp5 GABAergic cortical interneuron (Mus musculus)	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1873","subject_information_content":100.0}
CL:0002416	mature Vgamma1.1-positive, Vdelta6.3-positive thymocyte	biolink:Cell	skos:exactMatch	CL:0002416	mature Vgamma1.1-positive, Vdelta6.3-positive thymocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1874","subject_information_content":100.0}
CL:0000526	afferent neuron	biolink:Cell	skos:exactMatch	CL:0000526	afferent neuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1875","subject_information_content":67.44493484597689}
CL:0000686	cerebrospinal fluid secreting cell	biolink:Cell	skos:exactMatch	CL:0000686	cerebrospinal fluid secreting cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1876","subject_information_content":100.0}
UMLS:C5382750	CD107a+b expressing HLA-B8 Cytomegalovirus specific CD8 cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5382750	CD107a+b expressing HLA-B8 Cytomegalovirus specific CD8 cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1877"}
UMLS:C1267937	Lymphocyte positive for CD49B antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:117380001		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1878","identifierIndex":0}
CL:0000388	tendon cell	biolink:Cell	skos:exactMatch	CL:0000388	tendon cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1879","subject_information_content":100.0}
UMLS:C0545579	Marrow proplasmacyte	biolink:Cell	skos:exactMatch	UMLS:C0545579	Marrow proplasmacyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1880"}
CL:1000433	epithelial cell of lacrimal canaliculus	biolink:Cell	skos:exactMatch	CL:1000433	epithelial cell of lacrimal canaliculus	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1881","subject_information_content":100.0}
UMLS:C5401592	Allogenic Human Umbilical Derived Mesenchymal Stem Cells in Conditioned Media	biolink:Cell	skos:exactMatch	UMLS:C5401592	Allogenic Human Umbilical Derived Mesenchymal Stem Cells in Conditioned Media	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1882"}
CL:0002268	P/D1 enteroendocrine cell	biolink:Cell	skos:exactMatch	CL:0002268	P/D1 enteroendocrine cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1883","subject_information_content":91.94953810872488}
UMLS:C5401610	CAP-1002	biolink:Cell	skos:exactMatch	UMLS:C5401610	CAP-1002	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1884"}
UMLS:C2327049	Non-keratinized squamous cell	biolink:Cell	skos:exactMatch	UMLS:C2327049	Non-keratinized squamous cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1885"}
UMLS:C1711388	Neoplastic Dendritic Cell	biolink:Cell	skos:exactMatch	NCIT:C43271	Neoplastic Dendritic Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1886","subject_information_content":88.2062864997332,"identifierIndex":0}
CL:0000076	squamous epithelial cell	biolink:Cell	skos:exactMatch	CL:0000076	squamous epithelial cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1887","subject_information_content":66.62989049773527}
UMLS:C1518268	Neoplastic Neuroblast	biolink:Cell	skos:exactMatch	NCIT:C37145	Neoplastic Neuroblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1888","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1516901	Eosinophilic Meningothelial Cell	biolink:Cell	skos:exactMatch	NCIT:C37159	Eosinophilic Meningothelial Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1889","subject_information_content":100.0,"identifierIndex":0}
UMLS:C2328888	Cholinergic amacrine cell of retina	biolink:Cell	skos:exactMatch	UMLS:C2328888	Cholinergic amacrine cell of retina	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1890"}
UMLS:C1978611	Cells.CD3+CD8+CD57+	biolink:Cell	skos:exactMatch	UMLS:C1978611	Cells.CD3+CD8+CD57+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1891"}
UMLS:C1510727	Abnormal Intermediate Type Trophoblastic Cell	biolink:Cell	skos:exactMatch	NCIT:C36802	Abnormal Intermediate Type Trophoblastic Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1892","subject_information_content":91.94953810872488,"identifierIndex":0}
CL:0000866	thymic macrophage	biolink:Cell	skos:exactMatch	CL:0000866	thymic macrophage	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1893","subject_information_content":91.94953810872488}
UMLS:C2599947	Purkinje cell cytoplasmic type 1	biolink:Cell	skos:exactMatch	UMLS:C2599947	Purkinje cell cytoplasmic type 1	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1894"}
UMLS:C5172548	Metamyelocytes &#x7C; Cerebral spinal fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5172548	Metamyelocytes &#x7C; Cerebral spinal fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1895"}
CL:0002440	Ly49D-positive natural killer cell, mouse	biolink:Cell	skos:exactMatch	CL:0002440	Ly49D-positive natural killer cell, mouse	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1896","subject_information_content":100.0}
UMLS:C1267923	Lymphocyte positive for CD42C antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:117367004		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1897","identifierIndex":0}
UMLS:C5157532	CD4 cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157532	CD4 cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1898"}
CL:1000280	smooth muscle cell of colon	biolink:Cell	skos:exactMatch	CL:1000280	smooth muscle cell of colon	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1899","subject_information_content":86.87026217152628}
UMLS:C5177624	Platelets agranular &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5177624	Platelets agranular &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1900"}
CL:0000800	mature gamma-delta T cell	biolink:Cell	skos:exactMatch	CL:0000800	mature gamma-delta T cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1901","subject_information_content":83.89907621744979}
UMLS:C1440373	Cells.CD97	biolink:Cell	skos:exactMatch	UMLS:C1440373	Cells.CD97	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1902"}
CL:0002164	external pillar cell of cochlea	biolink:Cell	skos:exactMatch	CL:0002164	external pillar cell of cochlea	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1903","subject_information_content":100.0}
UMLS:C5216310	Polymorphonuclear cells&#x7C;NCnc&#x7C;Pt&#x7C;Body fld	biolink:Cell	skos:exactMatch	UMLS:C5216310	Polymorphonuclear cells&#x7C;NCnc&#x7C;Pt&#x7C;Body fld	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1904"}
UMLS:C5175145	Nucleated cells &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5175145	Nucleated cells &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1905"}
CL:0002620	skin fibroblast	biolink:Cell	skos:exactMatch	CL:0002620	skin fibroblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1906","subject_information_content":81.79098623432766}
UMLS:C1979149	Blasts.CD135	biolink:Cell	skos:exactMatch	UMLS:C1979149	Blasts.CD135	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1907"}
UMLS:C1711304	Malignant Somatotroph Cell	biolink:Cell	skos:exactMatch	NCIT:C45941	Malignant Somatotroph Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1908","subject_information_content":100.0,"identifierIndex":0}
UMLS:C2328087	Paravertebral ganglion neuron	biolink:Cell	skos:exactMatch	UMLS:C2328087	Paravertebral ganglion neuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1909"}
